amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
20941.94,11259.0,0.0,83301.15,104243.08,1,0,9682.939999999999,0.00999999999476131,13,1,0,0,CASH_OUT,C331677517,C1323381410,2.4669437e-06,0
160260.03,258.0,0.0,25818.26,186078.29,1,0,160002.03,0.0,20,1,0,0,CASH_OUT,C410795289,C254527913,1.341326e-06,0
134219.09,0.0,0.0,357773.4,491992.49,1,0,134219.09,0.0,15,0,1,0,CASH_OUT,C1701834620,C264368001,1.1496453e-06,0
65241.2,0.0,0.0,293160.99,358402.18,1,0,65241.2,0.010000000009313226,0,0,1,0,CASH_OUT,C332460560,C626481647,5.828696e-07,0
78477.51,13687.0,0.0,49486.91,127964.43,1,0,64790.509999999995,-0.00999999999476131,20,1,0,0,CASH_OUT,C1172438721,C116183177,2.0048433e-06,0
19769.5,0.0,0.0,1214401.3,1234170.79,1,0,19769.5,0.010000000009313226,21,0,1,0,CASH_OUT,C863495908,C892873992,1.4038835e-06,0
178349.27,0.0,0.0,511027.53,689376.8,1,0,178349.27,0.0,15,0,1,0,CASH_OUT,C672765411,C11929609,1.1496453e-06,0
255752.99,0.0,0.0,1242136.69,1497889.68,1,0,255752.99,0.0,17,0,1,0,CASH_OUT,C658760787,C1445988066,3.8210287e-06,0
285938.19,66320.0,0.0,0.0,285938.19,1,0,219618.19,0.0,11,1,0,0,CASH_OUT,C751083288,C1146197924,1.4526292e-06,0
1946.44,0.0,0.0,7509.8,9456.24,1,0,1946.44,0.0,11,0,1,0,CASH_OUT,C104025846,C305933769,1.0525481e-06,0
116819.91,0.0,0.0,3147405.49,3264225.4,1,0,116819.91,4.656612873077393e-10,15,0,1,0,CASH_OUT,C607840769,C1616253157,1.1496453e-06,0
116181.3,3082.0,0.0,1353370.65,1469551.95,1,0,113099.3,0.0,21,1,0,0,CASH_OUT,C2025621007,C8415775,8.820568e-07,0
2737766.8,2737766.8,0.0,0.0,0.0,0,0,0.0,2737766.8,9,1,0,1,TRANSFER,C1263150351,C61517319,0.99999917,1
220323.11,445522.0,225198.89,60156.69,280479.8,1,0,0.0,0.0,16,0,0,0,CASH_OUT,C1385151620,C901897920,2.4370165e-05,0
176132.52,0.0,0.0,614832.76,790965.28,1,0,176132.52,0.0,11,0,1,0,CASH_OUT,C800639441,C1021144014,4.119392e-07,0
198793.39,0.0,0.0,2611159.57,2809952.96,1,0,198793.39,0.0,18,0,1,0,CASH_OUT,C839711175,C247937494,2.082559e-06,0
201091.52,14295.0,0.0,1235700.65,1436792.17,1,0,186796.52,0.0,18,1,0,0,CASH_OUT,C1782864423,C1446598356,2.6247556e-06,0
62018.28,0.0,0.0,1591881.56,1653899.84,1,0,62018.28,0.0,12,0,1,0,CASH_OUT,C507912667,C220610376,4.5262001e-07,0
1328787.06,188.0,0.0,0.0,1328787.06,0,0,1328599.06,0.0,14,1,0,0,TRANSFER,C1100030066,C1437834426,2.397842e-06,0
284475.5,0.0,0.0,382416.11,666891.62,1,0,284475.5,-0.010000000009313226,14,0,1,0,CASH_OUT,C1435653403,C2026837959,1.0524316e-06,0
127390.78,0.0,0.0,2755687.39,2883078.17,1,0,127390.78,0.0,20,0,1,0,CASH_OUT,C604305929,C847606553,8.980506e-07,0
70064.97,462004.76,391939.79,1557954.75,1628019.72,1,0,0.0,0.0,15,0,0,0,CASH_OUT,C1875193767,C1076174094,1.8711447e-05,0
89071.52,202280.0,113208.48,0.0,89071.52,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C875846316,C1756951853,1.5632348e-05,0
82499.24,0.0,0.0,142779.7,225278.94,1,0,82499.24,0.0,9,0,1,0,CASH_OUT,C235307661,C583574232,8.4120546e-07,0
123154.43,0.0,0.0,360051.18,483205.62,1,0,123154.43,-0.010000000009313226,9,0,1,0,CASH_OUT,C621751957,C1077544820,5.304821e-07,0
131639.11,76594.0,0.0,5006888.9,5138528.0,1,0,55045.109999999986,0.010000000707805157,16,1,0,0,CASH_OUT,C1660036970,C1689374891,6.2950094e-06,0
406172.06,21229.0,0.0,1465212.94,1871385.0,1,0,384943.06,0.0,16,1,0,0,CASH_OUT,C1185010343,C1563216186,3.9683823e-06,0
54580.72,0.0,0.0,91958.26,0.0,1,0,54580.72,146538.97999999998,19,0,1,0,CASH_OUT,C685942035,C1749367068,1.0475277e-05,0
118829.17,0.0,0.0,242314.43,361143.6,1,0,118829.17,0.0,16,0,1,0,CASH_OUT,C733703420,C1493634184,1.0109985e-06,0
122653.87,0.0,0.0,4061495.08,4184148.95,1,0,122653.87,0.0,10,0,1,0,CASH_OUT,C1949704733,C1140579094,5.304821e-07,0
52004.01,329808.77,277804.77,58196.3,110200.31,1,0,0.010000000009313226,0.0,13,0,0,0,CASH_OUT,C1954995010,C610556152,1.6938616e-06,0
14145.61,31469.0,17323.39,99740.87,113886.48,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1739824285,C1746651906,8.168659e-06,0
278805.24,12220.0,0.0,426288.07,705093.31,1,0,266585.24,0.0,13,1,0,0,CASH_OUT,C833606015,C110404257,1.8000994e-06,0
32507.41,106051.0,73543.59,378538.68,411046.09,1,0,0.0,-5.820766091346741e-11,20,0,0,0,CASH_OUT,C1517531856,C1431109015,7.400947e-06,0
118236.65,122.0,0.0,882814.34,1001050.99,1,0,118114.65,0.0,14,1,0,0,CASH_OUT,C467527188,C1062293869,5.8398183e-07,0
204130.61,0.0,0.0,6205884.12,6410014.72,1,0,204130.61,0.010000000707805157,19,0,1,0,CASH_OUT,C163596254,C1165306064,8.980506e-07,0
210792.59,0.0,0.0,428949.73,639742.32,1,0,210792.59,0.0,18,0,1,0,CASH_OUT,C1949817677,C1030464267,2.0088107e-06,0
50893.02,0.0,0.0,903995.75,954888.76,1,0,50893.02,0.010000000009313226,15,0,1,0,CASH_OUT,C1126520863,C1193408,2.1703875e-06,0
171549.28,12436.0,0.0,0.0,171549.28,0,0,159113.28,0.0,18,1,0,0,TRANSFER,C1996575608,C1106920562,1.3343469e-05,0
296049.45,0.0,0.0,2997317.34,3293366.79,1,0,296049.45,0.0,16,0,1,0,CASH_OUT,C623907156,C1189931470,3.961308e-06,0
15009.0,11504.0,0.0,0.0,15009.0,1,0,3505.0,0.0,20,1,0,0,CASH_OUT,C218402940,C831140856,3.9187917e-06,0
461101.41,905133.0,444031.59,0.0,461101.41,0,0,0.0,0.0,15,0,0,0,TRANSFER,C29631899,C1779612012,0.00012509286,0
135990.93,52063.43,0.0,730213.94,1176216.19,1,0,83927.5,-310011.32000000007,15,1,0,0,CASH_OUT,C977184817,C1232972893,5.1593092e-06,0
969.04,144393.0,143423.96,73286.31,74255.35,1,0,0.0,-1.4551915228366852e-11,20,0,0,0,CASH_OUT,C1812700171,C1835141144,1.06115995e-05,0
12497.84,0.0,0.0,39119.16,51617.0,1,0,12497.84,0.0,19,0,1,0,CASH_OUT,C1480222025,C761519509,2.1174271e-06,0
204532.03,169872.0,0.0,1847731.88,2052263.91,1,0,34660.03,0.0,22,1,0,0,CASH_OUT,C103626716,C86566296,9.1659655e-05,0
69884.43,0.0,0.0,135159.55,205043.98,1,0,69884.43,-2.9103830456733704e-11,16,0,1,0,CASH_OUT,C954446325,C612259921,2.5232116e-06,0
261387.08,50130.0,0.0,339597.1,600984.18,1,0,211257.08,-1.1641532182693481e-10,18,1,0,0,CASH_OUT,C2078360141,C1548628714,3.251147e-06,0
50232.34,0.0,0.0,533488.31,583720.65,1,0,50232.34,0.0,15,0,1,0,CASH_OUT,C834460726,C1179350118,2.1703875e-06,0
324560.94,84108.0,0.0,106033.92,430594.86,1,0,240452.94,0.0,13,1,0,0,CASH_OUT,C608450069,C2034018291,1.8000994e-06,0
37106.05,164844.0,127737.95,873977.79,911083.84,1,0,0.0,1.1641532182693481e-10,14,0,0,0,CASH_OUT,C448224141,C1390691039,8.761197e-06,0
246715.37,0.0,0.0,565387.92,812103.29,1,0,246715.37,0.0,9,0,1,0,CASH_OUT,C1879091128,C781691807,1.3552875e-06,0
37722.26,1224.0,0.0,0.0,37722.26,0,0,36498.26,0.0,21,1,0,0,TRANSFER,C847603642,C1037257654,9.28601e-06,0
277714.66,0.0,0.0,348760.52,626475.18,0,0,277714.66,-1.1641532182693481e-10,10,0,1,0,TRANSFER,C1847365289,C1372534884,1.3552875e-06,0
342340.67,239644.54,0.0,0.0,342340.67,1,0,102696.12999999998,0.0,16,1,0,0,CASH_OUT,C9843797,C1832071209,3.56819e-06,0
91906.45,0.0,0.0,2235704.87,2327611.31,1,0,91906.45,0.01000000024214387,17,0,1,0,CASH_OUT,C436683344,C2125842572,2.172908e-05,0
235725.97,0.0,0.0,338780.7,574506.67,1,0,235725.97,0.0,17,0,1,0,CASH_OUT,C1071325093,C1558156949,4.43093e-06,0
517381.84,0.0,0.0,6945710.09,7463091.93,1,0,517381.84,0.0,13,0,1,0,CASH_OUT,C1766345478,C1062528404,1.0524316e-06,0
1149163.97,26031.0,0.0,0.0,1149163.97,0,0,1123132.97,0.0,11,1,0,0,TRANSFER,C1182066605,C85708723,3.0387955e-06,0
75954.55,0.0,0.0,2235959.8,2311914.35,0,0,75954.55,-4.656612873077393e-10,0,0,1,0,TRANSFER,C63018465,C578413004,6.009269e-07,0
25751.12,100969.0,75217.88,515591.58,541342.71,1,0,0.0,-0.009999999892897904,18,0,0,0,CASH_OUT,C84082053,C148925510,8.949915e-06,0
216535.49,8132.59,0.0,251649.86,468185.35,1,0,208402.9,0.0,15,1,0,0,CASH_OUT,C952908806,C1557370765,1.4551083e-06,0
199432.58,107280.0,0.0,781434.67,980867.25,1,0,92152.57999999999,0.0,22,1,0,0,CASH_OUT,C586705686,C545217312,4.227776e-05,0
190754.09,36568.42,0.0,445424.23,636178.32,1,0,154185.66999999998,0.0,12,1,0,0,CASH_OUT,C278554396,C1060015904,8.3854144e-07,0
94181.56,0.0,0.0,593260.22,687441.78,1,0,94181.56,0.0,13,0,1,0,CASH_OUT,C715561331,C203735676,1.5832557e-06,0
168863.08,10995.0,0.0,0.0,168863.08,1,0,157868.08,0.0,18,1,0,0,CASH_OUT,C687889453,C1201232479,1.3343469e-05,0
186568.76,1141.08,0.0,653558.65,840127.42,1,0,185427.68000000002,-0.010000000009313226,18,1,0,0,CASH_OUT,C1135314243,C405790150,2.6480452e-06,0
397185.41,30966.0,0.0,147010.46,544195.87,1,0,366219.41,0.0,16,1,0,0,CASH_OUT,C1247445572,C428151530,3.9683823e-06,0
94100.38,2276.0,0.0,662455.05,756555.43,1,0,91824.38,0.0,21,1,0,0,CASH_OUT,C1488997923,C1501539486,5.0161943e-05,0
35431.66,23919.0,0.0,2273247.78,2308679.44,1,0,11512.660000000003,0.0,21,1,0,0,CASH_OUT,C534755152,C1125982779,5.9186887e-06,0
456976.38,0.0,0.0,628293.43,1085269.81,1,0,456976.38,0.0,17,0,1,0,CASH_OUT,C704501295,C654478397,3.8210287e-06,0
530734.85,13690.0,0.0,23360.14,663440.45,0,0,517044.85,-109345.45999999996,15,1,0,0,TRANSFER,C1584058630,C1949466021,4.3712676e-06,0
189352.83,0.0,0.0,301573.51,167163.39,0,0,189352.83,323762.94999999995,2,0,1,0,TRANSFER,C1025786379,C1750563752,8.3026885e-07,0
58428.48,512.0,0.0,318414.32,376842.8,1,0,57916.48,0.0,20,1,0,0,CASH_OUT,C984712218,C618761976,5.918175e-06,0
284069.31,0.0,0.0,2150405.11,2434474.42,1,0,284069.31,0.0,14,0,1,0,CASH_OUT,C953102749,C1349065178,1.0524316e-06,0
113800.1,0.0,0.0,4120382.45,4234182.55,1,0,113800.1,0.0,15,0,1,0,CASH_OUT,C1454543293,C319956058,1.1496453e-06,0
926766.74,155379.44,0.0,47009.3,973776.04,0,0,771387.3,0.0,19,1,0,0,TRANSFER,C1388423087,C700156614,1.1706677e-06,0
189863.0,11422.0,0.0,0.0,189863.0,1,0,178441.0,0.0,14,1,0,0,CASH_OUT,C2114764155,C1243358824,1.4769296e-06,0
152009.13,0.0,0.0,1106555.94,1258565.08,1,0,152009.13,-0.01000000024214387,23,0,1,0,CASH_OUT,C1728091954,C1382465065,1.9539352e-06,0
509943.47,82598.63,0.0,617465.18,1127408.65,1,0,427344.83999999997,0.0,20,1,0,0,CASH_OUT,C1433136724,C623945207,9.771786e-07,0
73374.86,39.0,0.0,1187434.35,1260809.2,1,0,73335.86,0.01000000024214387,11,1,0,0,CASH_OUT,C1721852492,C771940695,1.6469834e-06,0
152599.87,0.0,0.0,946653.97,1099253.85,0,0,152599.87,-0.01000000024214387,12,0,1,0,TRANSFER,C864621056,C487080605,4.119392e-07,0
238875.73,0.0,0.0,485758.27,724634.0,1,0,238875.73,0.0,12,0,1,0,CASH_OUT,C559837116,C1794978473,1.2204181e-06,0
308227.23,10471.0,0.0,1287220.81,1172495.91,1,0,297756.23,422952.1300000001,12,1,0,0,CASH_OUT,C603286551,C469985115,1.8000994e-06,0
681838.99,0.0,0.0,10104990.99,10786829.98,0,0,681838.99,0.0,18,0,1,0,TRANSFER,C1450604511,C2097106754,7.870926e-06,0
232412.82,0.0,0.0,1234302.06,1466714.88,1,0,232412.82,2.3283064365386963e-10,20,0,1,0,CASH_OUT,C1968043313,C2049985112,7.1438023e-07,0
290754.92,447.0,0.0,298720.17,589475.09,1,0,290307.92,0.0,17,1,0,0,CASH_OUT,C1863409980,C65469829,4.536209e-06,0
139445.3,172282.0,32836.7,6481467.31,6620912.6,1,0,0.0,0.009999999776482582,15,0,0,0,CASH_OUT,C1796805896,C971206957,1.4119075e-05,0
85201.09,26534.0,0.0,6581928.82,6667129.91,1,0,58667.09,0.0,21,1,0,0,CASH_OUT,C2086614597,C1048785778,4.9378364e-06,0
188401.67,0.0,0.0,6229770.31,6418171.98,1,0,188401.67,-9.313225746154785e-10,22,0,1,0,CASH_OUT,C1475394633,C590270976,6.0674183e-06,0
204802.97,35798.0,0.0,0.0,204802.97,1,0,169004.97,0.0,18,1,0,0,CASH_OUT,C1635244925,C1216868789,1.3343469e-05,0
187880.76,3740.0,0.0,0.0,187880.76,1,0,184140.76,0.0,15,1,0,0,CASH_OUT,C1491057915,C468540346,1.0808835e-05,0
60477.36,0.0,0.0,395258.57,690397.23,1,0,60477.36,-234661.3,16,0,1,0,CASH_OUT,C578035801,C1593390367,1.9086433e-06,0
55721.23,0.0,0.0,1080263.62,1135984.85,1,0,55721.23,0.0,20,0,1,0,CASH_OUT,C58844397,C1674625026,1.4038835e-06,0
121468.97,0.0,0.0,2297910.88,2419379.85,1,0,121468.97,0.0,19,0,1,0,CASH_OUT,C2137215779,C1851696243,8.980506e-07,0
201706.24,21611.0,0.0,230225.06,431931.3,0,0,180095.24,0.0,23,1,0,0,TRANSFER,C870820907,C1604235066,8.530581e-06,0
295967.28,0.0,0.0,348020.01,643987.29,1,0,295967.28,0.0,19,0,1,0,CASH_OUT,C632895155,C710103337,7.1438023e-07,0
128630.47,8564.0,0.0,52226.94,180857.4,1,0,120066.47,0.010000000009313226,16,1,0,0,CASH_OUT,C710939822,C30659194,2.284529e-06,0
204383.66,27068.0,0.0,0.0,204383.66,1,0,177315.66,0.0,10,1,0,0,CASH_OUT,C1673942917,C1812469397,1.965024e-06,0
150419.19,0.0,0.0,197464.2,418946.79,1,0,150419.19,-71063.39999999997,16,0,1,0,CASH_OUT,C434990076,C1243706750,1.0109985e-06,0
15451.54,154880.0,139428.46,858532.45,775684.93,1,0,0.0,98299.05999999994,18,0,0,0,CASH_OUT,C2021678539,C931068838,1.0021604e-05,0
188978.64,730649.28,541670.64,0.0,188978.64,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C88041305,C1211971126,3.0046825e-05,0
191007.03,366.0,0.0,300370.13,491377.16,1,0,190641.03,5.820766091346741e-11,19,1,0,0,CASH_OUT,C679286640,C1560737799,8.820568e-07,0
179115.06,10503.0,0.0,1447180.29,1626295.35,1,0,168612.06,0.0,21,1,0,0,CASH_OUT,C1856178197,C1798847876,8.743008e-07,0
92268.52,568544.0,476275.48,334478.0,426746.51,1,0,0.0,0.010000000009313226,19,0,0,0,CASH_OUT,C1119146212,C1372928457,2.0504463e-05,0
434452.15,85423.0,0.0,0.0,434452.15,1,0,349029.15,0.0,12,1,0,0,CASH_OUT,C181707089,C1666085091,3.0387955e-06,0
193734.66,0.0,0.0,486494.07,680228.73,0,0,193734.66,0.0,15,0,1,0,TRANSFER,C553159566,C820848450,1.1496453e-06,0
255978.26,0.0,0.0,2254956.58,2510934.85,1,0,255978.26,-0.01000000024214387,18,0,1,0,CASH_OUT,C131758215,C105505074,7.870926e-06,0
297207.53,49051.0,0.0,0.0,297207.53,1,0,248156.53000000003,0.0,16,1,0,0,CASH_OUT,C824610577,C1786318719,8.637164e-06,0
38827.23,165442.0,126614.77,527.0,50297.59,1,0,0.0,-10943.359999999993,18,0,0,0,CASH_OUT,C1549804479,C2006462570,2.5852512e-05,0
491903.04,84977.0,0.0,0.0,491903.04,1,0,406926.04,0.0,16,1,0,0,CASH_OUT,C1086144308,C861687105,8.637164e-06,0
355262.37,117148.49,0.0,575788.24,931050.61,0,0,238113.88,0.0,11,1,0,0,TRANSFER,C108809018,C550207745,1.9117565e-06,0
2977369.1,0.0,0.0,3891777.11,6869146.21,0,0,2977369.1,0.0,12,0,1,0,TRANSFER,C2020259805,C693075274,1.0524316e-06,0
1053495.1,0.0,0.0,4640191.32,5693686.42,0,0,1053495.1,0.0,17,0,1,0,TRANSFER,C2093068211,C2090275133,3.961308e-06,0
47929.58,9300.0,0.0,34540.28,82469.85,1,0,38629.58,0.00999999999476131,18,1,0,0,CASH_OUT,C1399298631,C1895373609,4.9556925e-06,0
357430.8,54456.79,0.0,3396437.77,3753868.57,1,0,302974.01,0.0,13,1,0,0,CASH_OUT,C868751324,C576530802,2.1557803e-06,0
84847.17,30312.0,0.0,0.0,84847.17,1,0,54535.17,0.0,9,1,0,0,CASH_OUT,C726197989,C543249428,4.9045757e-06,0
46436.6,20784.0,0.0,25894.04,72330.64,1,0,25652.6,0.0,12,1,0,0,CASH_OUT,C289069700,C925304050,2.7415695e-06,0
214133.81,0.0,0.0,6060555.2,6274689.01,1,0,214133.81,0.0,20,0,1,0,CASH_OUT,C452788082,C270351472,8.980506e-07,0
180117.94,0.0,0.0,912652.25,1092770.19,1,0,180117.94,0.0,21,0,1,0,CASH_OUT,C994980945,C2127752747,5.37066e-07,0
485687.06,0.0,0.0,1408639.56,1894326.62,1,0,485687.06,0.0,21,0,1,0,CASH_OUT,C1454182097,C420423028,7.1438023e-07,0
254452.97,0.0,0.0,359140.03,613593.0,1,0,254452.97,0.0,15,0,1,0,CASH_OUT,C1363400710,C1382096383,4.3450377e-06,0
183294.81,0.0,0.0,846951.82,1030246.62,1,0,183294.81,0.009999999892897904,20,0,1,0,CASH_OUT,C1443512761,C1680265169,5.37066e-07,0
187613.15,0.0,0.0,27570027.77,27757640.92,1,0,187613.15,-3.725290298461914e-09,9,0,1,0,CASH_OUT,C1250905096,C294377943,5.304821e-07,0
213990.58,0.0,0.0,2179403.39,2393393.97,1,0,213990.58,0.0,20,0,1,0,CASH_OUT,C166400621,C1549018222,8.980506e-07,0
263679.48,93505.0,0.0,450679.66,714359.14,0,0,170174.47999999998,-1.1641532182693481e-10,21,1,0,0,TRANSFER,C955069758,C2017421282,1.0098701e-06,0
66023.51,93661.0,27637.49,0.0,66023.51,0,0,0.0,0.0,17,0,0,0,TRANSFER,C232588629,C1525023960,2.2311708e-05,0
171383.81,0.0,0.0,272409.05,443792.87,1,0,171383.81,-0.010000000009313226,13,0,1,0,CASH_OUT,C1987763382,C1623116076,4.119392e-07,0
213730.21,0.0,0.0,2068950.35,2282680.56,0,0,213730.21,0.0,9,0,1,0,TRANSFER,C1054971914,C1639416858,5.304821e-07,0
9898830.49,5039.0,0.0,0.0,9898830.49,0,0,9893791.49,0.0,16,1,0,0,TRANSFER,C2102479620,C328998328,1.0343763e-05,0
17211.18,0.0,0.0,198216.04,215427.22,1,0,17211.18,0.0,11,0,1,0,CASH_OUT,C1936375141,C729207408,6.532275e-07,0
70811.65,171.0,0.0,419599.55,490411.2,1,0,70640.65,-5.820766091346741e-11,12,1,0,0,CASH_OUT,C87927585,C422361122,1.6469834e-06,0
47200.53,196892.58,149692.05,699197.09,746397.62,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C1651788486,C1866687931,9.335833e-06,0
123077.92,26.0,0.0,0.0,123077.92,1,0,123051.92,0.0,19,1,0,0,CASH_OUT,C1823293975,C839209153,1.6306636e-06,0
504885.43,0.0,0.0,565557.95,1070443.37,1,0,504885.43,0.009999999776482582,11,0,1,0,CASH_OUT,C1888157659,C1469873683,1.0524316e-06,0
396567.63,0.0,0.0,1607169.15,2003736.79,0,0,396567.63,-0.01000000024214387,17,0,1,0,TRANSFER,C1033420548,C1762008875,3.8210287e-06,0
223379.47,0.0,0.0,4469772.23,4706455.02,1,0,223379.47,-13303.319999999367,15,0,1,0,CASH_OUT,C2054580702,C182468868,1.1496453e-06,0
93343.43,0.0,0.0,126757.91,220101.34,1,0,93343.43,0.0,0,0,1,0,CASH_OUT,C1383269492,C838392226,2.9425169e-06,0
28699.05,21848.0,0.0,245179.15,273878.2,1,0,6851.049999999999,0.0,20,1,0,0,CASH_OUT,C1300903836,C1202952030,2.8822842e-06,0
156933.79,0.0,0.0,169228.81,326162.61,1,0,156933.79,-0.010000000009313226,14,0,1,0,CASH_OUT,C465032354,C2076284895,4.119392e-07,0
35554.43,0.0,0.0,906888.97,942443.41,1,0,35554.43,-0.010000000009313226,9,0,1,0,CASH_OUT,C1749566052,C458171663,5.828696e-07,0
226290.75,0.0,0.0,3879783.15,4106073.9,1,0,226290.75,0.0,16,0,1,0,CASH_OUT,C662989137,C1660352953,1.0481147e-06,0
315678.53,0.0,0.0,706008.32,1464038.96,1,0,315678.53,-442352.11,18,0,1,0,CASH_OUT,C1455533975,C1459109346,7.5922003e-06,0
202727.64,0.0,0.0,214707.0,108818.12,1,0,202727.64,308616.52,19,0,1,0,CASH_OUT,C126991576,C1004038224,9.619059e-07,0
142248.32,0.0,0.0,713658.51,855906.83,1,0,142248.32,1.1641532182693481e-10,12,0,1,0,CASH_OUT,C1724674675,C1264337761,4.119392e-07,0
282793.58,0.0,0.0,1076015.5,1535426.59,1,0,282793.58,-176617.51,16,0,1,0,CASH_OUT,C1008029966,C1730391685,3.8210287e-06,0
171810.71,0.0,0.0,1154190.8,1326001.51,1,0,171810.71,0.0,21,0,1,0,CASH_OUT,C243074579,C1847760932,5.37066e-07,0
371758.6,0.0,0.0,604586.59,976345.19,1,0,371758.6,0.0,20,0,1,0,CASH_OUT,C1107075363,C1562137576,7.1438023e-07,0
24795.37,39099.42,14304.05,8697027.44,8721822.81,1,0,0.0,-1.862645149230957e-09,14,0,0,0,CASH_OUT,C761933478,C93858290,9.353148e-06,0
7533.52,4486.0,0.0,2259387.28,2266920.8,1,0,3047.5200000000004,0.0,10,1,0,0,CASH_OUT,C126218891,C515561465,4.5796855e-06,0
198581.11,16958.0,0.0,0.0,198581.11,1,0,181623.11,0.0,20,1,0,0,CASH_OUT,C540331672,C2006186407,1.653573e-06,0
161826.47,0.0,0.0,5123537.33,5362512.89,1,0,161826.47,-77149.08999999985,12,0,1,0,CASH_OUT,C602174924,C898480186,4.119392e-07,0
426207.16,0.0,0.0,628098.8,1054305.96,1,0,426207.16,0.0,18,0,1,0,CASH_OUT,C1398606745,C1114378321,7.5922003e-06,0
20599.63,203882.41,183282.78,222721.8,243321.44,1,0,0.0,-0.010000000009313226,16,0,0,0,CASH_OUT,C1378834369,C2034402781,9.003944e-06,0
98034.29,100277.0,2242.71,0.0,98034.29,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C1222844015,C1801946348,1.35038845e-05,0
313070.34,51652.0,0.0,589773.66,902844.0,1,0,261418.34000000003,0.0,20,1,0,0,CASH_OUT,C1436067012,C1940648991,9.771786e-07,0
88518.78,0.0,0.0,1040776.11,1129294.89,1,0,88518.78,0.0,11,0,1,0,CASH_OUT,C1121767265,C433166277,1.6145456e-06,0
499349.96,302130.0,0.0,0.0,499349.96,1,0,197219.96000000002,0.0,12,1,0,0,CASH_OUT,C1332055713,C1140337572,1.740261e-06,0
88614.14,0.0,0.0,10768027.68,10856641.82,0,0,88614.14,0.0,16,0,1,0,TRANSFER,C1180648271,C327952781,2.172908e-05,0
570739.66,0.0,0.0,1028418.97,1599158.63,0,0,570739.66,0.0,14,0,1,0,TRANSFER,C998749253,C2046907613,1.0524316e-06,0
269208.29,48651.0,0.0,261042.69,530250.98,1,0,220557.28999999998,0.0,14,1,0,0,CASH_OUT,C1374618839,C1990066357,9.3421767e-07,0
115592.09,0.0,0.0,12137341.48,12588180.96,1,0,115592.09,-335247.3900000006,8,0,1,0,CASH_OUT,C271176090,C1674899618,5.304821e-07,0
237050.01,7450.0,0.0,5050154.11,5287204.12,1,0,229600.01,0.0,20,1,0,0,CASH_OUT,C1549828719,C583093040,2.0223044e-06,0
168447.46,411697.0,243249.54,181590.53,350037.99,1,0,0.0,0.0,13,0,0,0,CASH_OUT,C286268668,C1210972064,2.3050474e-05,0
43190.65,0.0,0.0,300116.47,343307.12,1,0,43190.65,0.0,10,0,1,0,CASH_OUT,C826279163,C292665326,5.828696e-07,0
159415.53,108692.0,0.0,232991.18,392406.71,1,0,50723.53,-5.820766091346741e-11,18,1,0,0,CASH_OUT,C193318135,C710532617,4.959295e-06,0
459340.31,30153.0,0.0,0.0,459340.31,1,0,429187.31,0.0,13,1,0,0,CASH_OUT,C1143733446,C444390489,3.0387955e-06,0
232032.54,0.0,0.0,409196.51,641229.05,0,0,232032.54,0.0,16,0,1,0,TRANSFER,C1012765347,C136222237,4.929283e-06,0
9550.87,203371.43,193820.56,66512.0,76062.87,1,0,0.0,0.0,9,0,0,0,CASH_OUT,C1802529537,C758223374,1.5161228e-05,0
173609.05,0.0,0.0,752186.69,925795.74,1,0,173609.05,0.0,17,0,1,0,CASH_OUT,C1778997645,C1817891634,1.0109985e-06,0
185124.16,34225.0,0.0,1770615.36,1955739.52,1,0,150899.16,0.0,19,1,0,0,CASH_OUT,C64467646,C971531607,8.743008e-07,0
34763.53,0.0,0.0,4986965.3,6948072.4,1,0,34763.53,-1926343.5700000003,9,0,1,0,CASH_OUT,C530291175,C566698125,6.009269e-07,0
2125274.74,50042.0,0.0,371000.46,2496275.2,0,0,2075232.7400000002,0.0,13,1,0,0,TRANSFER,C1407415858,C2075781563,2.1557803e-06,0
308569.72,0.0,0.0,457388.7,765958.43,1,0,308569.72,-0.010000000125728548,21,0,1,0,CASH_OUT,C1352663908,C880664272,7.1438023e-07,0
42500.45,0.0,0.0,985847.85,849547.52,1,0,42500.45,178800.7799999999,10,0,1,0,CASH_OUT,C957917731,C1523483543,5.828696e-07,0
169322.43,0.0,0.0,3626230.19,3795552.62,1,0,169322.43,0.0,15,0,1,0,CASH_OUT,C2076626167,C1602356432,1.1496453e-06,0
19356.88,0.0,0.0,3554071.82,3402073.91,1,0,19356.88,171354.78999999957,10,0,1,0,CASH_OUT,C1650759743,C1776449847,6.009269e-07,0
506697.93,10805.0,0.0,605868.51,1112566.44,0,0,495892.93,0.0,16,1,0,0,TRANSFER,C1901205684,C448492948,3.9683823e-06,0
2219803.34,20509.0,0.0,2278327.16,4498130.5,0,0,2199294.34,0.0,10,1,0,0,TRANSFER,C1661771884,C1753641106,2.7761434e-06,0
175347.17,181.0,0.0,0.0,175347.17,1,0,175166.17,0.0,13,1,0,0,CASH_OUT,C2130726152,C1809130293,1.108443e-06,0
